Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,YearBuilt,FullBath,TotRmsAbvGrd,GarageArea,Neighborhood,KitchenQual,CentralAir,SalePrice
1,7,1710,2,856,856,2003,2,8,548,CollgCr,Gd,Y,208500
2,6,1262,2,1262,1262,1976,2,6,460,Veenker,TA,Y,181500
3,7,1786,2,920,920,2001,2,6,608,CollgCr,Gd,Y,223500
4,7,1717,3,756,961,1915,1,7,642,Crawford,Gd,Y,140000
5,5,1362,3,1145,1145,2000,2,9,836,NoRidge,Gd,Y,250000
6,5,1100,2,,796,1993,2,5,480,Mitchel,TA,Y,143000
7,5,1110,2,796,796,2004,2,6,636,Somerst,TA,Y,175000
8,6,1330,2,1107,1107,1973,2,7,484,NWA,Gd,Y,190000
9,8,1960,3,1050,1050,1931,2,8,468,OldTown,Ex,Y,310000
10,4,1040,1,384,384,1939,1,5,308,Edwards,TA,N,120000
11,6,1230,2,1230,1230,1965,2,6,528,NAmes,TA,Y,165000
12,7,1560,2,816,816,2005,2,7,600,BrkSide,Gd,Y,210000
